605.7125,-66.2
605.7250,-66.5
605.7375,-66.6
605.7500,-66.5
605.7625,-66.5
605.7750,-66.6
605.7875,-66.7
605.8000,-66.8
605.8125,-66.9
605.8250,-66.9
605.8375,-66.8
605.8500,-66.8
605.8625,-66.8
605.8750,-66.8
605.8875,-66.5
605.9000,-66.3
605.9125,-66.0
605.9250,-65.7
605.9375,-65.3
605.9500,-65.0
605.9625,-64.7
605.9750,-64.5
605.9875,-64.3
606.0000,-64.1
606.0125,-63.9
606.0250,-63.7
606.0375,-63.4
606.0500,-63.2
606.0625,-63.0
606.0750,-62.9
606.0875,-62.7
606.1000,-62.6
606.1125,-62.5
606.1250,-62.4
606.1375,-62.3
606.1500,-62.2
606.1625,-62.1
606.1750,-62.2
606.1875,-62.3
606.2000,-62.2
606.2125,-62.2
606.2250,-62.2
606.2375,-62.2
606.2500,-62.2
606.2625,-62.3
606.2750,-62.3
606.2875,-62.1
606.3000,-61.9
606.3125,-61.9
606.3250,-62.1
606.3375,-62.1
606.3500,-62.3
606.3625,-62.4
606.3750,-62.5
606.3875,-62.5
606.4000,-62.5
606.4125,-62.7
606.4250,-62.9
606.4375,-63.0
606.4500,-63.0
606.4625,-62.8
606.4750,-62.8
606.4875,-62.9
606.5000,-63.0
606.5125,-63.1
606.5250,-63.2
606.5375,-63.2
606.5500,-63.3
606.5625,-63.4
606.5750,-63.4
606.5875,-63.6
606.6000,-63.7
606.6125,-63.7
606.6250,-63.5
606.6375,-63.5
606.6500,-63.5
606.6625,-63.5
606.6750,-63.5
606.6875,-63.5
606.7000,-63.4
606.7125,-63.4
606.7250,-63.5
606.7375,-63.6
606.7500,-63.6
606.7625,-63.6
606.7750,-63.5
606.7875,-63.5
606.7938,-70.7
606.8000,-63.5
606.8063,-71.4
606.8188,-72.2
606.8313,-73.2
606.8438,-74.2
606.8563,-75.0
606.8688,-76.2
606.8813,-77.0
606.8938,-77.6
606.9063,-78.2
606.9188,-78.7
606.9313,-79.1
606.9438,-79.4
606.9563,-79.7
606.9688,-79.8
606.9813,-80.0
606.9938,-80.1
607.0063,-80.3
607.0188,-80.3
607.0313,-80.5
607.0438,-80.6
607.0563,-81.1
607.0688,-81.1
607.0813,-81.1
607.0938,-81.4
607.1063,-81.3
607.1188,-81.4
607.1313,-81.7
607.1438,-81.9
607.1563,-82.0
607.1688,-82.1
607.1813,-82.2
607.1938,-82.2
607.2063,-82.4
607.2188,-82.6
607.2313,-83.0
607.2438,-82.9
607.2563,-83.0
607.2688,-83.3
607.2813,-83.2
607.2938,-82.7
607.3063,-83.1
607.3188,-83.3
607.3313,-83.5
607.3438,-83.5
607.3563,-83.2
607.3688,-83.1
607.3813,-83.8
607.3938,-84.2
607.4063,-83.9
607.4188,-83.7
607.4313,-84.3
607.4438,-84.6
607.4563,-85.0
607.4688,-85.6
607.4813,-84.9
607.4938,-84.5
607.5063,-85.3
607.5188,-85.2
607.5313,-85.5
607.5438,-85.4
607.5563,-84.2
607.5688,-83.2
607.5813,-82.5
607.5938,-81.3
607.6063,-80.0
607.6188,-78.8
607.6313,-77.6
607.6438,-76.5
607.6563,-75.5
607.6688,-74.4
607.6813,-73.1
607.6938,-72.1
607.7063,-71.3
607.7188,-70.6
607.7313,-69.8
607.7438,-68.9
607.7563,-67.9
607.7688,-67.1
607.7813,-66.6
607.7938,-66.0
607.8063,-65.4
607.8188,-64.9
607.8313,-64.3
607.8438,-63.8
607.8563,-63.6
607.8688,-63.3
607.8813,-63.1
607.8938,-62.8
607.9063,-62.5
607.9188,-62.0
607.9313,-61.5
607.9438,-61.2
607.9563,-61.0
607.9688,-61.0
607.9813,-60.8
607.9938,-60.7
608.0063,-60.8
608.0188,-60.7
608.0313,-60.7
608.0438,-60.7
608.0563,-60.7
608.0688,-60.6
608.0813,-60.8
608.0938,-61.1
608.1063,-61.1
608.1188,-60.8
608.1313,-60.8
608.1438,-60.8
608.1563,-60.7
608.1688,-60.7
608.1813,-61.0
608.1938,-61.2
608.2063,-61.3
608.2188,-61.4
608.2313,-61.5
608.2438,-61.7
608.2563,-61.6
608.2688,-61.7
608.2813,-61.6
608.2938,-61.6
608.3063,-61.7
608.3188,-61.8
608.3313,-61.7
608.3438,-61.6
608.3563,-61.6
608.3688,-61.6
608.3813,-61.7
608.3938,-61.9
608.4063,-62.2
608.4188,-62.4
608.4313,-62.3
608.4438,-62.3
608.4563,-62.4
608.4688,-62.5
608.4813,-62.6
608.4938,-62.6
608.5063,-62.7
608.5188,-62.8
608.5313,-62.9
608.5438,-63.0
608.5563,-63.2
608.5688,-63.4
608.5813,-63.5
608.5938,-63.9
608.6063,-64.3
608.6188,-64.6
608.6313,-64.9
608.6438,-65.2
608.6563,-65.5
608.6688,-65.6
608.6750,-96.5
608.6813,-66.0
608.6875,-95.7
608.7000,-94.5
608.7125,-93.9
608.7250,-95.8
608.7375,-98.2
608.7500,-99.3
608.7625,-99.5
608.7750,-100.2
608.7875,-100.4
608.8000,-101.2
608.8125,-101.0
608.8250,-100.6
608.8375,-101.4
608.8500,-100.9
608.8625,-101.0
608.8750,-101.2
608.8875,-101.5
608.9000,-101.7
608.9125,-101.6
608.9250,-101.6
608.9375,-101.7
608.9500,-101.5
608.9625,-101.4
608.9750,-101.2
608.9875,-100.8
609.0000,-100.5
609.0125,-100.5
609.0250,-101.5
609.0375,-101.9
609.0500,-101.9
609.0625,-101.8
609.0750,-101.5
609.0875,-101.4
609.1000,-101.1
609.1125,-101.7
609.1250,-101.5
609.1375,-100.5
609.1500,-99.8
609.1625,-100.1
609.1750,-101.2
609.1875,-102.1
609.2000,-101.9
609.2125,-101.8
609.2250,-102.1
609.2375,-102.2
609.2500,-102.3
609.2625,-102.2
609.2750,-101.8
609.2875,-101.5
609.3000,-101.6
609.3125,-101.9
609.3250,-102.1
609.3375,-102.1
609.3500,-102.1
609.3625,-102.3
609.3750,-102.6
609.3875,-102.7
609.4000,-102.6
609.4125,-102.8
609.4250,-102.7
609.4375,-102.7
609.4500,-102.5
609.4625,-102.2
609.4750,-101.9
609.4875,-101.8
609.5000,-101.1
609.5125,-100.8
609.5250,-100.7
609.5375,-99.1
609.5500,-98.5
609.5625,-96.5
609.5750,-95.6
609.5875,-95.3
609.6000,-93.6
609.6125,-93.0
609.6250,-92.4
609.6375,-91.8
609.6500,-91.0
609.6625,-89.4
609.6750,-90.5
609.6875,-91.9
609.7000,-90.6
609.7125,-88.9
609.7250,-88.4
609.7375,-87.7
609.7500,-88.2
609.7625,-87.8
609.7750,-86.9
609.7875,-87.1
609.8000,-86.1
609.8125,-86.5
609.8250,-86.1
609.8375,-87.7
609.8500,-85.8
609.8625,-85.0
609.8750,-85.3
609.8875,-85.8
609.9000,-84.7
609.9125,-85.0
609.9250,-85.3
609.9375,-85.7
609.9500,-85.7
609.9625,-86.0
609.9750,-85.4
609.9875,-85.9
610.0000,-85.7
610.0125,-85.0
610.0250,-85.9
610.0375,-86.3
610.0500,-84.7
610.0625,-84.3
610.0750,-85.4
610.0875,-86.3
610.1000,-86.2
610.1125,-86.6
610.1250,-88.2
610.1375,-88.3
610.1500,-86.8
610.1625,-85.3
610.1750,-84.8
610.1875,-84.8
610.2000,-86.5
610.2125,-85.8
610.2250,-85.5
610.2375,-86.9
610.2500,-87.2
610.2625,-87.9
610.2750,-88.3
610.2875,-87.4
610.3000,-87.0
610.3125,-86.1
610.3250,-86.2
610.3375,-87.0
610.3500,-87.9
610.3625,-88.1
610.3750,-87.6
610.3875,-87.3
610.4000,-87.0
610.4125,-86.2
610.4250,-86.6
610.4375,-88.8
610.4500,-89.5
610.4625,-88.0
610.4750,-89.8
610.4875,-88.9
610.5000,-89.2
610.5125,-88.6
610.5250,-88.8
610.5375,-89.4
610.5500,-90.6
610.5563,-102.6
610.5625,-90.6
610.5688,-102.6
610.5813,-101.5
610.5938,-100.1
610.6063,-99.8
610.6188,-100.7
610.6313,-102.2
610.6438,-102.9
610.6563,-102.9
610.6688,-102.9
610.6813,-103.0
610.6938,-103.1
610.7063,-103.1
610.7188,-103.2
610.7313,-103.1
610.7438,-102.8
610.7563,-103.0
610.7688,-103.3
610.7813,-103.3
610.7938,-103.2
610.8063,-103.3
610.8188,-103.4
610.8313,-103.3
610.8438,-103.3
610.8563,-103.3
610.8688,-103.1
610.8813,-102.8
610.8938,-102.7
610.9063,-102.8
610.9188,-103.2
610.9313,-103.1
610.9438,-103.1
610.9563,-103.1
610.9688,-103.0
610.9813,-102.9
610.9938,-103.0
611.0063,-102.7
611.0188,-101.5
611.0313,-100.2
611.0438,-100.1
611.0563,-101.1
611.0688,-102.2
611.0813,-102.6
611.0938,-102.4
611.1063,-102.5
611.1188,-102.5
611.1313,-102.4
611.1438,-102.5
611.1563,-102.1
611.1688,-101.0
611.1813,-100.2
611.1938,-100.5
611.2063,-101.6
611.2188,-102.5
611.2313,-102.7
611.2438,-102.6
611.2563,-102.8
611.2688,-102.9
611.2813,-102.9
611.2938,-103.0
611.3063,-103.0
611.3188,-102.9
611.3313,-102.9
611.3438,-103.1
611.3563,-103.6
611.3688,-103.8
611.3813,-104.0
611.3938,-104.0
611.4063,-104.1
611.4188,-104.2
611.4313,-104.6
611.4438,-104.1
611.4563,-102.9
611.4688,-102.1
611.4813,-102.4
611.4938,-103.9
611.5063,-105.4
611.5188,-105.9
611.5313,-106.0
611.5438,-106.1
611.5563,-105.8
611.5688,-105.0
611.5813,-104.0
611.5938,-103.7
611.6063,-104.2
611.6188,-105.0
611.6313,-105.0
611.6438,-104.6
611.6563,-104.2
611.6688,-104.1
611.6813,-104.0
611.6938,-104.0
611.7063,-103.4
611.7188,-102.6
611.7313,-101.9
611.7438,-102.1
611.7563,-102.7
611.7688,-103.1
611.7813,-103.0
611.7938,-102.8
611.8063,-102.8
611.8188,-102.9
611.8313,-102.8
611.8438,-102.6
611.8563,-102.2
611.8688,-101.5
611.8813,-101.2
611.8938,-101.7
611.9063,-102.4
611.9188,-102.7
611.9313,-102.6
611.9438,-102.4
611.9563,-102.4
611.9688,-102.6
611.9813,-102.7
611.9938,-102.4
612.0063,-101.4
612.0188,-100.7
612.0313,-100.9
612.0438,-101.7
612.0563,-102.7
612.0688,-103.0
612.0813,-103.0
612.0938,-103.1
612.1063,-103.1
612.1188,-103.1
612.1313,-103.0
612.1438,-102.4
612.1563,-101.3
612.1688,-100.8
612.1813,-101.3
612.1938,-102.4
612.2063,-102.9
612.2188,-102.8
612.2313,-102.7
612.2438,-102.7
612.2563,-102.8
612.2688,-102.9
612.2813,-102.8
612.2938,-102.1
612.3063,-101.5
612.3188,-101.5
612.3313,-102.1
612.3438,-102.6
612.3563,-102.7
612.3688,-102.8
612.3813,-102.9
612.3938,-102.8
612.4063,-102.8
612.4188,-102.7
612.4313,-102.3
612.4375,-102.4
612.4438,-101.4
612.4500,-102.5
612.4625,-101.9
612.4750,-100.6
612.4875,-99.8
612.5000,-100.2
612.5125,-101.5
612.5250,-102.5
612.5375,-102.5
612.5500,-102.4
612.5625,-102.4
612.5750,-102.4
612.5875,-102.7
612.6000,-102.8
612.6125,-102.3
612.6250,-101.6
612.6375,-101.4
612.6500,-102.0
612.6625,-102.6
612.6750,-103.0
612.6875,-103.1
612.7000,-103.1
612.7125,-103.1
612.7250,-103.0
612.7375,-103.0
612.7500,-102.9
612.7625,-102.3
612.7750,-101.7
612.7875,-101.8
612.8000,-102.4
612.8125,-102.8
612.8250,-102.8
612.8375,-102.7
612.8500,-102.4
612.8625,-101.3
612.8750,-102.0
612.8875,-102.7
612.9000,-102.1
612.9125,-101.0
612.9250,-100.3
612.9375,-100.8
612.9500,-101.8
612.9625,-102.3
612.9750,-102.4
612.9875,-102.3
613.0000,-101.9
613.0125,-100.0
613.0250,-96.9
613.0375,-93.9
613.0500,-91.4
613.0625,-89.6
613.0750,-88.1
613.0875,-87.0
613.1000,-85.9
613.1125,-85.1
613.1250,-84.4
613.1375,-83.7
613.1500,-83.0
613.1625,-82.5
613.1750,-82.2
613.1875,-82.0
613.2000,-81.7
613.2125,-81.4
613.2250,-81.2
613.2375,-80.9
613.2500,-80.7
613.2625,-80.6
613.2750,-80.5
613.2875,-68.2
613.3000,-64.3
613.3125,-72.0
613.3250,-80.8
613.3375,-81.1
613.3500,-81.4
613.3625,-81.7
613.3750,-82.2
613.3875,-82.6
613.4000,-83.4
613.4125,-84.1
613.4250,-84.9
613.4375,-85.9
613.4500,-87.3
613.4625,-88.8
613.4750,-90.3
613.4875,-92.0
613.5000,-93.9
613.5125,-96.0
613.5250,-97.9
613.5375,-99.7
613.5500,-101.2
613.5625,-102.2
613.5750,-102.9
613.5875,-102.8
613.6000,-101.3
613.6125,-99.8
613.6250,-99.6
613.6375,-100.8
613.6500,-102.3
613.6625,-102.8
613.6750,-102.7
613.6875,-102.7
613.7000,-102.7
613.7125,-102.7
613.7250,-102.8
613.7375,-102.6
613.7500,-102.2
613.7625,-102.0
613.7750,-102.2
613.7875,-102.3
613.8000,-102.2
613.8125,-102.4
613.8250,-102.6
613.8375,-102.8
613.8500,-102.7
613.8625,-102.6
613.8750,-102.5
613.8875,-101.9
613.9000,-101.0
613.9125,-100.7
613.9250,-101.4
613.9375,-102.5
613.9500,-102.9
613.9625,-102.8
613.9750,-102.8
613.9875,-102.8
614.0000,-102.9
614.0125,-103.0
614.0250,-102.6
614.0375,-101.4
614.0500,-100.5
614.0625,-100.6
614.0750,-101.8
614.0875,-102.7
614.1000,-103.0
614.1125,-103.0
614.1250,-103.0
614.1375,-103.0
614.1500,-102.9
614.1625,-102.9
614.1750,-102.7
614.1875,-102.4
614.2000,-102.1
614.2125,-102.3
614.2250,-102.5
614.2375,-102.6
614.2500,-102.7
614.2625,-102.6
614.2750,-102.5
614.2875,-102.4
614.3000,-102.5
614.3125,-102.6
614.3188,-78.7
614.3250,-102.4
614.3313,-78.5
614.3438,-78.5
614.3563,-78.4
614.3688,-78.4
614.3813,-78.4
614.3938,-78.3
614.4063,-78.2
614.4188,-78.3
614.4313,-78.2
614.4438,-78.2
614.4563,-78.3
614.4688,-78.2
614.4813,-78.2
614.4938,-78.2
614.5063,-78.3
614.5188,-78.3
614.5313,-78.3
614.5438,-78.3
614.5563,-78.1
614.5688,-78.1
614.5813,-78.1
614.5938,-77.9
614.6063,-77.8
614.6188,-77.7
614.6313,-77.5
614.6438,-77.3
614.6563,-77.2
614.6688,-77.3
614.6813,-77.2
614.6938,-77.0
614.7063,-76.8
614.7188,-76.7
614.7313,-76.5
614.7438,-76.4
614.7563,-76.3
614.7688,-76.2
614.7813,-76.1
614.7938,-76.0
614.8063,-75.8
614.8188,-75.7
614.8313,-75.6
614.8438,-75.4
614.8563,-75.3
614.8688,-75.3
614.8813,-75.2
614.8938,-74.8
614.9063,-74.8
614.9188,-74.7
614.9313,-74.6
614.9438,-74.5
614.9563,-74.4
614.9688,-74.4
614.9813,-74.3
614.9938,-74.4
615.0063,-74.4
615.0188,-74.3
615.0313,-74.4
615.0438,-74.4
615.0563,-74.4
615.0688,-74.6
615.0813,-74.7
615.0938,-74.9
615.1063,-74.9
615.1188,-75.0
615.1313,-75.1
615.1438,-75.4
615.1563,-75.5
615.1688,-75.7
615.1813,-75.9
615.1938,-76.4
615.2063,-76.7
615.2188,-77.2
615.2313,-77.7
615.2438,-78.0
615.2563,-78.5
615.2688,-79.1
615.2813,-77.8
615.2938,-70.2
615.3063,-71.5
615.3188,-80.4
615.3313,-81.3
615.3438,-81.4
615.3563,-81.3
615.3688,-81.3
615.3813,-80.9
615.3938,-80.5
615.4063,-80.1
615.4188,-79.7
615.4313,-79.2
615.4438,-78.9
615.4563,-78.6
615.4688,-78.2
615.4813,-77.9
615.4938,-77.8
615.5063,-77.7
615.5188,-77.5
615.5313,-77.2
615.5438,-77.1
615.5563,-77.1
615.5688,-77.1
615.5813,-77.0
615.5938,-77.0
615.6063,-76.9
615.6188,-76.9
615.6313,-76.8
615.6438,-76.8
615.6563,-76.9
615.6688,-76.9
615.6813,-76.8
615.6938,-76.8
615.7063,-76.9
615.7188,-76.8
615.7313,-76.8
615.7438,-76.8
615.7563,-77.0
615.7688,-77.0
615.7813,-76.8
615.7938,-76.9
615.8063,-77.0
615.8188,-76.9
615.8313,-76.8
615.8438,-76.8
615.8563,-77.0
615.8688,-77.0
615.8813,-77.0
615.8938,-77.0
615.9063,-77.2
615.9188,-77.3
615.9313,-77.2
615.9438,-77.1
615.9563,-77.1
615.9688,-77.3
615.9813,-77.3
615.9938,-77.4
616.0063,-77.6
616.0188,-77.6
616.0313,-77.7
616.0438,-77.7
616.0563,-77.8
616.0688,-77.8
616.0813,-78.0
616.0938,-78.1
616.1063,-78.2
616.1188,-78.3
616.1313,-78.3
616.1438,-78.3
616.1563,-78.5
616.1688,-78.6
616.1813,-78.7
616.1938,-78.7
616.2000,-73.0
616.2063,-78.8
616.2125,-73.0
616.2250,-73.0
616.2375,-73.1
616.2500,-73.2
616.2625,-73.3
616.2750,-73.3
616.2875,-73.3
616.3000,-73.2
616.3125,-73.4
616.3250,-73.4
616.3375,-73.4
616.3500,-73.5
616.3625,-73.6
616.3750,-73.7
616.3875,-73.8
616.4000,-73.8
616.4125,-73.7
616.4250,-73.7
616.4375,-73.8
616.4500,-73.8
616.4625,-73.8
616.4750,-73.9
616.4875,-73.7
616.5000,-73.7
616.5125,-73.7
616.5250,-73.7
616.5375,-73.7
616.5500,-73.7
616.5625,-73.5
616.5750,-73.4
616.5875,-73.5
616.6000,-73.5
616.6125,-73.4
616.6250,-73.3
616.6375,-73.2
616.6500,-73.2
616.6625,-73.2
616.6750,-73.1
616.6875,-73.1
616.7000,-73.1
616.7125,-73.0
616.7250,-72.9
616.7375,-73.0
616.7500,-73.0
616.7625,-73.0
616.7750,-73.0
616.7875,-73.0
616.8000,-73.1
616.8125,-73.1
616.8250,-73.3
616.8375,-73.5
616.8500,-73.5
616.8625,-73.6
616.8750,-73.7
616.8875,-73.8
616.9000,-74.0
616.9125,-74.1
616.9250,-74.1
616.9375,-74.3
616.9500,-74.5
616.9625,-74.5
616.9750,-74.6
616.9875,-74.7
617.0000,-74.8
617.0125,-75.0
617.0250,-75.2
617.0375,-75.3
617.0500,-75.6
617.0625,-75.9
617.0750,-76.1
617.0875,-76.6
617.1000,-76.9
617.1125,-77.1
617.1250,-77.3
617.1375,-77.6
617.1500,-78.0
617.1625,-78.3
617.1750,-78.3
617.1875,-78.5
617.2000,-78.5
617.2125,-78.5
617.2250,-78.4
617.2375,-78.1
617.2500,-77.8
617.2625,-77.4
617.2750,-77.0
617.2875,-76.5
617.3000,-76.2
617.3125,-75.9
617.3250,-75.6
617.3375,-75.3
617.3500,-75.1
617.3625,-74.9
617.3750,-74.6
617.3875,-74.4
617.4000,-74.2
617.4125,-74.0
617.4250,-73.7
617.4375,-73.6
617.4500,-73.5
617.4625,-73.4
617.4750,-73.3
617.4875,-73.3
617.5000,-73.2
617.5125,-73.2
617.5250,-73.1
617.5375,-73.1
617.5500,-73.1
617.5625,-73.2
617.5750,-73.1
617.5875,-73.2
617.6000,-73.3
617.6125,-73.4
617.6250,-73.4
617.6375,-73.5
617.6500,-73.5
617.6625,-73.5
617.6750,-73.7
617.6875,-73.7
617.7000,-73.8
617.7125,-73.8
617.7250,-73.9
617.7375,-74.0
617.7500,-73.9
617.7625,-74.0
617.7750,-74.0
617.7875,-73.9
617.8000,-73.9
617.8125,-73.9
617.8250,-73.9
617.8375,-73.9
617.8500,-73.7
617.8625,-73.7
617.8750,-73.7
617.8875,-73.7
617.9000,-73.7
617.9125,-73.5
617.9250,-73.4
617.9375,-73.4
617.9500,-73.3
617.9625,-73.2
617.9750,-73.3
617.9875,-73.2
618.0000,-73.2
618.0125,-73.3
618.0250,-73.4
618.0375,-73.3
618.0500,-73.2
618.0625,-73.3
618.0750,-73.3
618.0813,-77.5
618.0875,-73.3
618.0938,-77.4
618.1063,-77.6
618.1188,-77.8
618.1313,-77.8
618.1438,-77.7
618.1563,-77.7
618.1688,-78.0
618.1813,-78.1
618.1938,-78.2
618.2063,-78.3
618.2188,-78.4
618.2313,-78.4
618.2438,-78.5
618.2563,-78.5
618.2688,-78.8
618.2813,-79.0
618.2938,-79.0
618.3063,-78.9
618.3188,-79.1
618.3313,-79.3
618.3438,-79.4
618.3563,-79.6
618.3688,-79.6
618.3813,-79.7
618.3938,-79.7
618.4063,-79.7
618.4188,-79.8
618.4313,-79.7
618.4438,-79.7
618.4563,-79.9
618.4688,-80.0
618.4813,-79.8
618.4938,-79.8
618.5063,-80.0
618.5188,-80.1
618.5313,-80.0
618.5438,-80.1
618.5563,-80.1
618.5688,-80.3
618.5813,-80.5
618.5938,-80.7
618.6063,-80.9
618.6188,-81.2
618.6313,-81.3
618.6438,-81.6
618.6563,-81.9
618.6688,-82.2
618.6813,-82.5
618.6938,-82.9
618.7063,-83.4
618.7188,-83.8
618.7313,-84.1
618.7438,-84.4
618.7563,-85.0
618.7688,-85.6
618.7813,-86.0
618.7938,-86.6
618.8063,-87.3
618.8188,-87.7
618.8313,-88.1
618.8438,-88.6
618.8563,-89.4
618.8688,-89.9
618.8813,-90.2
618.8938,-90.6
618.9063,-90.7
618.9188,-90.5
618.9313,-90.0
618.9438,-89.2
618.9563,-88.3
618.9688,-87.3
618.9813,-86.4
618.9938,-85.5
619.0063,-84.3
619.0188,-83.0
619.0313,-81.8
619.0438,-80.9
619.0563,-80.2
619.0688,-79.4
619.0813,-78.8
619.0938,-78.4
619.1063,-78.2
619.1188,-77.8
619.1313,-77.5
619.1438,-77.3
619.1563,-77.1
619.1688,-76.8
619.1813,-76.5
619.1938,-76.2
619.2063,-76.0
619.2188,-75.9
619.2313,-75.8
619.2438,-75.6
619.2563,-75.4
619.2688,-75.5
619.2813,-75.3
619.2938,-75.2
619.3063,-75.2
619.3188,-75.1
619.3313,-75.2
619.3438,-75.2
619.3563,-75.0
619.3688,-75.1
619.3813,-75.2
619.3938,-75.2
619.4063,-75.1
619.4188,-75.1
619.4313,-75.2
619.4438,-75.3
619.4563,-75.4
619.4688,-75.5
619.4813,-75.5
619.4938,-75.7
619.5063,-75.7
619.5188,-75.8
619.5313,-75.8
619.5438,-75.9
619.5563,-76.0
619.5688,-76.1
619.5813,-76.1
619.5938,-76.2
619.6063,-76.2
619.6188,-76.3
619.6313,-76.4
619.6438,-76.5
619.6563,-76.4
619.6688,-76.4
619.6813,-76.4
619.6938,-76.4
619.7063,-76.4
619.7188,-76.4
619.7313,-76.4
619.7438,-76.4
619.7563,-76.4
619.7688,-76.5
619.7813,-76.4
619.7938,-76.3
619.8063,-76.2
619.8188,-76.3
619.8313,-76.4
619.8438,-76.4
619.8563,-76.3
619.8688,-76.4
619.8813,-76.5
619.8938,-76.5
619.9063,-76.5
619.9188,-76.5
619.9313,-76.7
619.9438,-76.6
619.9563,-76.6
619.9625,-69.2
619.9688,-76.8
619.9750,-69.0
619.9875,-69.0
620.0000,-69.1
620.0125,-69.3
620.0250,-69.5
620.0375,-69.7
620.0500,-70.0
620.0625,-70.3
620.0750,-70.8
620.0875,-71.4
620.1000,-71.9
620.1125,-72.6
620.1250,-73.0
620.1375,-73.2
620.1500,-73.0
620.1625,-72.7
620.1750,-72.4
620.1875,-72.4
620.2000,-72.7
620.2125,-73.0
620.2250,-72.8
620.2375,-72.8
620.2500,-73.0
620.2625,-72.8
620.2750,-72.0
620.2875,-71.5
620.3000,-71.3
620.3125,-71.4
620.3250,-71.4
620.3375,-71.5
620.3500,-72.0
620.3625,-72.5
620.3750,-72.6
620.3875,-72.6
620.4000,-72.9
620.4125,-73.2
620.4250,-73.3
620.4375,-73.5
620.4500,-73.9
620.4625,-74.3
620.4750,-74.4
620.4875,-74.3
620.5000,-74.1
620.5125,-74.0
620.5250,-74.2
620.5375,-74.3
620.5500,-74.0
620.5625,-73.7
620.5750,-73.6
620.5875,-73.4
620.6000,-72.8
620.6125,-72.3
620.6250,-72.2
620.6375,-72.2
620.6500,-72.0
620.6625,-71.7
620.6750,-71.5
620.6875,-71.2
620.7000,-70.9
620.7125,-70.6
620.7250,-70.5
620.7375,-70.7
620.7500,-70.9
620.7625,-71.1
620.7750,-71.3
620.7875,-71.6
620.8000,-72.0
620.8125,-72.2
620.8250,-72.3
620.8375,-72.5
620.8500,-73.2
620.8625,-73.9
620.8750,-74.7
620.8875,-75.2
620.9000,-76.0
620.9125,-77.1
620.9250,-78.1
620.9375,-78.7
620.9500,-79.4
620.9625,-80.5
620.9750,-81.7
620.9875,-82.7
621.0000,-83.8
621.0125,-84.9
621.0250,-85.0
621.0375,-84.2
621.0500,-82.9
621.0625,-81.0
621.0750,-78.8
621.0875,-77.3
621.1000,-75.9
621.1125,-74.6
621.1250,-73.5
621.1375,-72.8
621.1500,-72.1
621.1625,-71.2
621.1750,-70.6
621.1875,-69.9
621.2000,-69.3
621.2125,-68.9
621.2250,-68.6
621.2375,-68.2
621.2500,-67.8
621.2625,-67.7
621.2750,-67.1
621.2875,-53.5
621.3000,-49.9
621.3125,-57.8
621.3250,-66.5
621.3375,-66.5
621.3500,-66.4
621.3625,-66.5
621.3750,-66.6
621.3875,-66.5
621.4000,-66.3
621.4125,-66.4
621.4250,-66.5
621.4375,-66.6
621.4500,-66.4
621.4625,-66.3
621.4750,-66.5
621.4875,-66.6
621.5000,-66.2
621.5125,-66.1
621.5250,-66.2
621.5375,-66.0
621.5500,-65.7
621.5625,-65.6
621.5750,-65.6
621.5875,-65.6
621.6000,-65.5
621.6125,-65.4
621.6250,-65.3
621.6375,-65.3
621.6500,-65.4
621.6625,-65.5
621.6750,-65.6
621.6875,-66.0
621.7000,-66.4
621.7125,-66.6
621.7250,-66.6
621.7375,-66.7
621.7500,-66.9
621.7625,-67.0
621.7750,-67.3
621.7875,-67.7
621.8000,-68.3
621.8125,-68.8
621.8250,-68.8
621.8375,-68.7
621.8438,-66.7
621.8500,-68.6
621.8563,-66.7
621.8688,-66.7
621.8813,-66.7
621.8938,-67.0
621.9063,-67.2
621.9188,-67.1
621.9313,-67.1
621.9438,-67.3
621.9563,-67.3
621.9688,-67.3
621.9813,-67.4
621.9938,-67.7
622.0063,-67.9
622.0188,-68.1
622.0313,-68.1
622.0438,-68.1
622.0563,-68.1
622.0688,-68.0
622.0813,-68.0
622.0938,-68.1
622.1063,-68.1
622.1188,-68.0
622.1313,-67.7
622.1438,-67.4
622.1563,-67.2
622.1688,-66.8
622.1813,-66.4
622.1938,-66.4
622.2063,-66.4
622.2188,-66.2
622.2313,-66.0
622.2438,-65.9
622.2563,-65.7
622.2688,-65.4
622.2813,-65.4
622.2938,-65.4
622.3063,-65.3
622.3188,-65.3
622.3313,-65.3
622.3438,-65.1
622.3563,-65.1
622.3688,-65.1
622.3813,-65.0
622.3938,-65.0
622.4063,-65.2
622.4188,-65.2
622.4313,-65.4
622.4438,-65.8
622.4563,-66.0
622.4688,-66.0
622.4813,-66.0
622.4938,-66.1
622.5063,-66.2
622.5188,-66.3
622.5313,-66.4
622.5438,-66.8
622.5563,-66.9
622.5688,-66.7
622.5813,-66.7
622.5938,-66.7
622.6063,-66.7
622.6188,-66.6
622.6313,-66.5
622.6438,-66.8
622.6563,-67.0
622.6688,-67.0
622.6813,-67.1
622.6938,-67.4
622.7063,-67.7
622.7188,-67.8
622.7313,-68.1
622.7438,-68.8
622.7563,-69.6
622.7688,-70.2
622.7813,-70.9
622.7938,-71.7
622.8063,-72.5
622.8188,-73.1
622.8313,-73.7
622.8438,-74.3
622.8563,-75.0
622.8688,-75.6
622.8813,-75.7
622.8938,-75.7
622.9063,-75.9
622.9188,-75.8
622.9313,-75.2
622.9438,-74.4
622.9563,-73.9
622.9688,-73.7
622.9813,-73.0
622.9938,-72.3
623.0063,-72.1
623.0188,-71.9
623.0313,-71.5
